id,value
571G03ZYDA_6164,"[22942085, 1]"
571G03ZYDA_6165,"[22942113, 3]"
571G03ZYDA_6166,"[22942122, 0]"
571G03ZYDA_6167,"[22942124, 0]"
571G03ZYDA_6168,"[22942165, 2]"
571G03ZYDA_6169,"[22942169, 0]"
571G03ZYDA_6170,"[22942171, 2]"
571G03ZYDA_6171,"[22942175, 1]"
571G03ZYDA_6172,"[22942203, 3]"
571G03ZYDA_6173,"[22942212, 0]"
571G03ZYDA_6174,"[22942214, 0]"
571G03ZYDA_6175,"[22942255, 2]"
571G03ZYDA_6176,"[22942259, 0]"
571G03ZYDA_6177,"[22942261, 2]"
571G03ZYDA_6178,"[22942265, 1]"
571G03ZYDA_6179,"[22942293, 3]"
571G03ZYDA_6180,"[22942302, 0]"
571G03ZYDA_6181,"[22942304, 0]"
571G03ZYDA_6182,"[22942345, 2]"
571G03ZYDA_6183,"[22942349, 0]"
571G03ZYDA_6184,"[22942353, 0]"
571G03ZYDA_6185,"[22942357, 4]"
571G03ZYDA_6186,"[22942378, 0]"
571G03ZYDA_6187,"[22942387, 4]"
571G03ZYDA_6188,"[22942398, 0]"
571G03ZYDA_6189,"[22942402, 0]"
571G03ZYDA_6190,"[22942423, 0]"
571G03ZYDA_6191,"[22942435, 0]"
571G03ZYDA_6192,"[22942437, 0]"
571G03ZYDA_6193,"[22942443, 0]"
571G03ZYDA_6194,"[22942447, 4]"
571G03ZYDA_6195,"[22942468, 0]"
571G03ZYDA_6196,"[22942477, 4]"
571G03ZYDA_6197,"[22942488, 0]"
571G03ZYDA_6198,"[22942492, 0]"
571G03ZYDA_6199,"[22942513, 0]"
571G03ZYDA_6200,"[22942525, 0]"
571G03ZYDA_6201,"[22942527, 0]"
571G03ZYDA_6202,"[22942533, 0]"
571G03ZYDA_6203,"[22942537, 4]"
571G03ZYDA_6204,"[22942558, 0]"
571G03ZYDA_6205,"[22942567, 4]"
571G03ZYDA_6206,"[22942578, 0]"
571G03ZYDA_6207,"[22942582, 0]"
571G03ZYDA_6208,"[22942603, 0]"
571G03ZYDA_6209,"[22942615, 0]"
571G03ZYDA_6210,"[22942617, 0]"
571G03ZYDA_6211,"[22942623, 0]"
571G03ZYDA_6212,"[22942627, 4]"
571G03ZYDA_6213,"[22942648, 0]"
571G03ZYDA_6214,"[22942657, 4]"
571G03ZYDA_6215,"[22942668, 0]"
571G03ZYDA_6216,"[22942672, 0]"
571G03ZYDA_6217,"[22942693, 0]"
571G03ZYDA_6218,"[22942705, 0]"
571G03ZYDA_6219,"[22942707, 0]"
571G03ZYDA_6220,"[22942713, 0]"
571G03ZYDA_6221,"[22942717, 4]"
571G03ZYDA_6222,"[22942738, 0]"
571G03ZYDA_6223,"[22942747, 4]"
571G03ZYDA_6224,"[22942758, 0]"
571G03ZYDA_6225,"[22942762, 0]"
571G03ZYDA_6226,"[22942783, 0]"
571G03ZYDA_6227,"[22942795, 0]"
571G03ZYDA_6228,"[22942797, 0]"
571G03ZYDA_6229,"[22942804, 1]"
571G03ZYDA_6230,"[22942839, 0]"
571G03ZYDA_6231,"[22942849, 0]"
571G03ZYDA_6232,"[22942853, 2]"
571G03ZYDA_6233,"[22942894, 1]"
571G03ZYDA_6234,"[22942929, 0]"
571G03ZYDA_6235,"[22942939, 0]"
571G03ZYDA_6236,"[22942943, 2]"
571G03ZYDA_6237,"[22942984, 1]"
571G03ZYDA_6238,"[22943019, 0]"
571G03ZYDA_6239,"[22943029, 0]"
571G03ZYDA_6240,"[22943033, 2]"
571G03ZYDA_6241,"[22943074, 1]"
571G03ZYDA_6242,"[22943109, 0]"
571G03ZYDA_6243,"[22943119, 0]"
571G03ZYDA_6244,"[22943123, 2]"
571G03ZYDA_6245,"[22943164, 1]"
571G03ZYDA_6246,"[22943199, 0]"
571G03ZYDA_6247,"[22943209, 0]"
571G03ZYDA_6248,"[22943213, 2]"
571G03ZYDA_6249,"[22943254, 1]"
571G03ZYDA_6250,"[22943289, 0]"
571G03ZYDA_6251,"[22943299, 0]"
571G03ZYDA_6252,"[22943303, 2]"
571G03ZYDA_6253,"[22943387, 0]"
571G03ZYDA_6254,"[22943389, 2]"
571G03ZYDA_6255,"[22943477, 0]"
571G03ZYDA_6256,"[22943479, 2]"
571G03ZYDA_6257,"[22943567, 0]"
571G03ZYDA_6258,"[22943569, 2]"
571G03ZYDA_6259,"[22943657, 0]"
571G03ZYDA_6260,"[22943659, 2]"
571G03ZYDA_6261,"[22943747, 0]"
571G03ZYDA_6262,"[22943749, 2]"
571G03ZYDA_6263,"[22943840, 0]"
571G03ZYDA_6264,"[22943930, 0]"
571G03ZYDA_6265,"[22944020, 0]"
571G03ZYDA_6266,"[22944110, 0]"
571G03ZYDA_6267,"[22944200, 0]"
571G03ZYDA_6268,"[22944290, 0]"
571G03ZYDA_6269,"[22944379, 1]"
571G03ZYDA_6270,"[22944469, 1]"
571G03ZYDA_6271,"[22944559, 1]"
571G03ZYDA_6272,"[22944649, 1]"
571G03ZYDA_6273,"[22944739, 1]"
571G03ZYDA_6274,"[22944829, 1]"
571G03ZYDA_6275,"[22949873, 0]"
571G03ZYDA_6276,"[22949900, 1]"
571G03ZYDA_6277,"[22949963, 0]"
571G03ZYDA_6278,"[22949990, 1]"
571G03ZYDA_6279,"[22950053, 0]"
571G03ZYDA_6280,"[22950080, 1]"
571G03ZYDA_6281,"[22950143, 0]"
571G03ZYDA_6282,"[22950170, 1]"
571G03ZYDA_6283,"[22950233, 0]"
571G03ZYDA_6284,"[22950260, 1]"
571G03ZYDA_6285,"[22950323, 0]"
571G03ZYDA_6286,"[22950350, 1]"
571G03ZYDA_6287,"[22950406, 0]"
571G03ZYDA_6288,"[22950408, 1]"
571G03ZYDA_6289,"[22950496, 0]"
571G03ZYDA_6290,"[22950498, 1]"
571G03ZYDA_6291,"[22950586, 0]"
571G03ZYDA_6292,"[22950588, 1]"
571G03ZYDA_6293,"[22950676, 0]"
571G03ZYDA_6294,"[22950678, 1]"
571G03ZYDA_6295,"[22950766, 0]"
571G03ZYDA_6296,"[22950768, 1]"
571G03ZYDA_6297,"[22950847, 0]"
571G03ZYDA_6298,"[22950849, 1]"
571G03ZYDA_6299,"[22950864, 0]"
571G03ZYDA_6300,"[22950937, 0]"
571G03ZYDA_6301,"[22950939, 1]"
571G03ZYDA_6302,"[22950954, 0]"
571G03ZYDA_6303,"[22951027, 0]"
571G03ZYDA_6304,"[22951029, 1]"
571G03ZYDA_6305,"[22951044, 0]"
571G03ZYDA_6306,"[22951117, 0]"
571G03ZYDA_6307,"[22951119, 1]"
571G03ZYDA_6308,"[22951134, 0]"
571G03ZYDA_6309,"[22951207, 0]"
571G03ZYDA_6310,"[22951209, 1]"
571G03ZYDA_6311,"[22951224, 0]"
571G03ZYDA_6312,"[22951297, 0]"
571G03ZYDA_6313,"[22951299, 1]"
571G03ZYDA_6314,"[22951314, 0]"
571G03ZYDA_6315,"[22995021, 0]"
571G03ZYDA_6316,"[22995111, 0]"
571G03ZYDA_6317,"[22995201, 0]"
571G03ZYDA_6318,"[22995291, 0]"
571G03ZYDA_6319,"[22995381, 0]"
571G03ZYDA_6320,"[23005531, 1]"
571G03ZYDA_6321,"[23005621, 1]"
571G03ZYDA_6322,"[23005711, 1]"
571G03ZYDA_6323,"[23005801, 1]"
571G03ZYDA_6324,"[23005891, 1]"
571G03ZYDA_6325,"[23005982, 0]"
571G03ZYDA_6326,"[23005985, 1]"
571G03ZYDA_6327,"[23006072, 0]"
571G03ZYDA_6328,"[23006075, 1]"
571G03ZYDA_6329,"[23006162, 0]"
571G03ZYDA_6330,"[23006165, 1]"
571G03ZYDA_6331,"[23006252, 0]"
571G03ZYDA_6332,"[23006255, 1]"
571G03ZYDA_6333,"[23006342, 0]"
571G03ZYDA_6334,"[23006345, 1]"
571G03ZYDA_6335,"[23006432, 0]"
571G03ZYDA_6336,"[23006435, 1]"
571G03ZYDA_6337,"[23006551, 0]"
571G03ZYDA_6338,"[23006641, 0]"
571G03ZYDA_6339,"[23006731, 0]"
571G03ZYDA_6340,"[23006821, 0]"
571G03ZYDA_6341,"[23006911, 0]"
571G03ZYDA_6342,"[23007007, 0]"
571G03ZYDA_6343,"[23007050, 1]"
571G03ZYDA_6344,"[23007058, 0]"
571G03ZYDA_6345,"[23007060, 0]"
571G03ZYDA_6346,"[23007097, 0]"
571G03ZYDA_6347,"[23007140, 1]"
571G03ZYDA_6348,"[23007148, 0]"
571G03ZYDA_6349,"[23007150, 0]"
571G03ZYDA_6350,"[23007187, 0]"
571G03ZYDA_6351,"[23007230, 1]"
571G03ZYDA_6352,"[23007238, 0]"
571G03ZYDA_6353,"[23007240, 0]"
571G03ZYDA_6354,"[23007277, 0]"
571G03ZYDA_6355,"[23007320, 1]"
571G03ZYDA_6356,"[23007328, 0]"
571G03ZYDA_6357,"[23007330, 0]"
571G03ZYDA_6358,"[23007367, 0]"
571G03ZYDA_6359,"[23007410, 1]"
571G03ZYDA_6360,"[23007418, 0]"
571G03ZYDA_6361,"[23007420, 0]"
571G03ZYDA_6362,"[23007457, 0]"
571G03ZYDA_6363,"[23007500, 1]"
571G03ZYDA_6364,"[23007508, 0]"
571G03ZYDA_6365,"[23007510, 0]"
571G03ZYDA_6366,"[23007558, 0]"
571G03ZYDA_6367,"[23007648, 0]"
571G03ZYDA_6368,"[23007738, 0]"
571G03ZYDA_6369,"[23007828, 0]"
571G03ZYDA_6370,"[23007918, 0]"
571G03ZYDA_6371,"[23008023, 0]"
571G03ZYDA_6372,"[23008113, 0]"
571G03ZYDA_6373,"[23008203, 0]"
571G03ZYDA_6374,"[23008293, 0]"
571G03ZYDA_6375,"[23008383, 0]"
571G03ZYDA_6376,"[23008473, 0]"
571G03ZYDA_6377,"[23012588, 0]"
571G03ZYDA_6378,"[23012678, 0]"
571G03ZYDA_6379,"[23012768, 0]"
571G03ZYDA_6380,"[23012858, 0]"
571G03ZYDA_6381,"[23012948, 0]"
571G03ZYDA_6382,"[23015027, 0]"
571G03ZYDA_6383,"[23015117, 0]"
571G03ZYDA_6384,"[23015207, 0]"
571G03ZYDA_6385,"[23015297, 0]"
571G03ZYDA_6386,"[23015387, 0]"
571G03ZYDA_6387,"[23015477, 0]"
571G03ZYDA_6388,"[23059191, 0]"
571G03ZYDA_6389,"[23059281, 0]"
571G03ZYDA_6390,"[23059371, 0]"
571G03ZYDA_6391,"[23059461, 0]"
571G03ZYDA_6392,"[23059551, 0]"
571G03ZYDA_6393,"[23069701, 1]"
571G03ZYDA_6394,"[23069791, 1]"
571G03ZYDA_6395,"[23069881, 1]"
571G03ZYDA_6396,"[23069971, 1]"
571G03ZYDA_6397,"[23070061, 1]"
571G03ZYDA_6398,"[23070152, 0]"
571G03ZYDA_6399,"[23070155, 1]"
571G03ZYDA_6400,"[23070242, 0]"
571G03ZYDA_6401,"[23070245, 1]"
571G03ZYDA_6402,"[23070332, 0]"
571G03ZYDA_6403,"[23070335, 1]"
571G03ZYDA_6404,"[23070422, 0]"
571G03ZYDA_6405,"[23070425, 1]"
571G03ZYDA_6406,"[23070512, 0]"
571G03ZYDA_6407,"[23070515, 1]"
571G03ZYDA_6408,"[23070602, 0]"
571G03ZYDA_6409,"[23070605, 1]"
571G03ZYDA_6410,"[23070721, 0]"
571G03ZYDA_6411,"[23070811, 0]"
571G03ZYDA_6412,"[23070901, 0]"
571G03ZYDA_6413,"[23070991, 0]"
571G03ZYDA_6414,"[23071081, 0]"
571G03ZYDA_6415,"[23071177, 0]"
571G03ZYDA_6416,"[23071220, 1]"
571G03ZYDA_6417,"[23071228, 0]"
571G03ZYDA_6418,"[23071230, 0]"
571G03ZYDA_6419,"[23071267, 0]"
571G03ZYDA_6420,"[23071310, 1]"
571G03ZYDA_6421,"[23071318, 0]"
571G03ZYDA_6422,"[23071320, 0]"
571G03ZYDA_6423,"[23071357, 0]"
571G03ZYDA_6424,"[23071400, 1]"
571G03ZYDA_6425,"[23071408, 0]"
571G03ZYDA_6426,"[23071410, 0]"
571G03ZYDA_6427,"[23071447, 0]"
571G03ZYDA_6428,"[23071490, 1]"
571G03ZYDA_6429,"[23071498, 0]"
571G03ZYDA_6430,"[23071500, 0]"
571G03ZYDA_6431,"[23071537, 0]"
571G03ZYDA_6432,"[23071580, 1]"
571G03ZYDA_6433,"[23071588, 0]"
571G03ZYDA_6434,"[23071590, 0]"
571G03ZYDA_6435,"[23071627, 0]"
571G03ZYDA_6436,"[23071670, 1]"
571G03ZYDA_6437,"[23071678, 0]"
571G03ZYDA_6438,"[23071680, 0]"
571G03ZYDA_6439,"[23071728, 0]"
571G03ZYDA_6440,"[23071818, 0]"
571G03ZYDA_6441,"[23071908, 0]"
571G03ZYDA_6442,"[23071998, 0]"
571G03ZYDA_6443,"[23072088, 0]"
571G03ZYDA_6444,"[23072193, 0]"
571G03ZYDA_6445,"[23072283, 0]"
571G03ZYDA_6446,"[23072373, 0]"
571G03ZYDA_6447,"[23072463, 0]"
571G03ZYDA_6448,"[23072553, 0]"
571G03ZYDA_6449,"[23072643, 0]"
571G03ZYDA_6450,"[23076758, 0]"
571G03ZYDA_6451,"[23076848, 0]"
571G03ZYDA_6452,"[23076938, 0]"
571G03ZYDA_6453,"[23077028, 0]"
571G03ZYDA_6454,"[23077118, 0]"
571G03ZYDA_6455,"[23079197, 0]"
571G03ZYDA_6456,"[23079287, 0]"
571G03ZYDA_6457,"[23079377, 0]"
571G03ZYDA_6458,"[23079467, 0]"
571G03ZYDA_6459,"[23079557, 0]"
571G03ZYDA_6460,"[23079647, 0]"
571G03ZYDA_6461,"[23123361, 0]"
571G03ZYDA_6462,"[23123451, 0]"
571G03ZYDA_6463,"[23123541, 0]"
571G03ZYDA_6464,"[23123631, 0]"
571G03ZYDA_6465,"[23123721, 0]"
571G03ZYDA_6466,"[23133871, 1]"
571G03ZYDA_6467,"[23133961, 1]"
571G03ZYDA_6468,"[23134051, 1]"
571G03ZYDA_6469,"[23134141, 1]"
571G03ZYDA_6470,"[23134231, 1]"
571G03ZYDA_6471,"[23134322, 0]"
571G03ZYDA_6472,"[23134325, 1]"
571G03ZYDA_6473,"[23134412, 0]"
571G03ZYDA_6474,"[23134415, 1]"
571G03ZYDA_6475,"[23134502, 0]"
571G03ZYDA_6476,"[23134505, 1]"
571G03ZYDA_6477,"[23134592, 0]"
571G03ZYDA_6478,"[23134595, 1]"
571G03ZYDA_6479,"[23134682, 0]"
571G03ZYDA_6480,"[23134685, 1]"
571G03ZYDA_6481,"[23134772, 0]"
571G03ZYDA_6482,"[23134775, 1]"
571G03ZYDA_6483,"[23134891, 0]"
571G03ZYDA_6484,"[23134981, 0]"
571G03ZYDA_6485,"[23135071, 0]"
571G03ZYDA_6486,"[23135161, 0]"
571G03ZYDA_6487,"[23135251, 0]"
571G03ZYDA_6488,"[23135347, 0]"
571G03ZYDA_6489,"[23135390, 1]"
571G03ZYDA_6490,"[23135398, 0]"
571G03ZYDA_6491,"[23135400, 0]"
571G03ZYDA_6492,"[23135437, 0]"
571G03ZYDA_6493,"[23135480, 1]"
571G03ZYDA_6494,"[23135488, 0]"
571G03ZYDA_6495,"[23135490, 0]"
571G03ZYDA_6496,"[23135527, 0]"
571G03ZYDA_6497,"[23135570, 1]"
571G03ZYDA_6498,"[23135578, 0]"
571G03ZYDA_6499,"[23135580, 0]"
571G03ZYDA_6500,"[23135617, 0]"
571G03ZYDA_6501,"[23135660, 1]"
571G03ZYDA_6502,"[23135668, 0]"
571G03ZYDA_6503,"[23135670, 0]"
571G03ZYDA_6504,"[23135707, 0]"
571G03ZYDA_6505,"[23135750, 1]"
571G03ZYDA_6506,"[23135758, 0]"
571G03ZYDA_6507,"[23135760, 0]"
571G03ZYDA_6508,"[23135797, 0]"
571G03ZYDA_6509,"[23135840, 1]"
571G03ZYDA_6510,"[23135848, 0]"
571G03ZYDA_6511,"[23135850, 0]"
571G03ZYDA_6512,"[23135898, 0]"
571G03ZYDA_6513,"[23135988, 0]"
571G03ZYDA_6514,"[23136078, 0]"
571G03ZYDA_6515,"[23136168, 0]"
571G03ZYDA_6516,"[23136258, 0]"
571G03ZYDA_6517,"[23136363, 0]"
571G03ZYDA_6518,"[23136453, 0]"
571G03ZYDA_6519,"[23136543, 0]"
571G03ZYDA_6520,"[23136633, 0]"
571G03ZYDA_6521,"[23136723, 0]"
571G03ZYDA_6522,"[23136813, 0]"
571G03ZYDA_6523,"[23140928, 0]"
571G03ZYDA_6524,"[23141018, 0]"
571G03ZYDA_6525,"[23141108, 0]"
571G03ZYDA_6526,"[23141198, 0]"
571G03ZYDA_6527,"[23141288, 0]"
571G03ZYDA_6528,"[23143367, 0]"
571G03ZYDA_6529,"[23143457, 0]"
571G03ZYDA_6530,"[23143547, 0]"
571G03ZYDA_6531,"[23143637, 0]"
571G03ZYDA_6532,"[23143727, 0]"
571G03ZYDA_6533,"[23143817, 0]"
571G03ZYDA_6534,"[23187531, 0]"
571G03ZYDA_6535,"[23187621, 0]"
571G03ZYDA_6536,"[23187711, 0]"
571G03ZYDA_6537,"[23187801, 0]"
571G03ZYDA_6538,"[23187891, 0]"
571G03ZYDA_6539,"[23198041, 1]"
571G03ZYDA_6540,"[23198131, 1]"
571G03ZYDA_6541,"[23198221, 1]"
571G03ZYDA_6542,"[23198311, 1]"
571G03ZYDA_6543,"[23198401, 1]"
571G03ZYDA_6544,"[23198492, 0]"
571G03ZYDA_6545,"[23198495, 1]"
571G03ZYDA_6546,"[23198582, 0]"
571G03ZYDA_6547,"[23198585, 1]"
571G03ZYDA_6548,"[23198672, 0]"
571G03ZYDA_6549,"[23198675, 1]"
571G03ZYDA_6550,"[23198762, 0]"
571G03ZYDA_6551,"[23198765, 1]"
571G03ZYDA_6552,"[23198852, 0]"
571G03ZYDA_6553,"[23198855, 1]"
571G03ZYDA_6554,"[23198942, 0]"
571G03ZYDA_6555,"[23198945, 1]"
571G03ZYDA_6556,"[23199061, 0]"
571G03ZYDA_6557,"[23199151, 0]"
571G03ZYDA_6558,"[23199241, 0]"
571G03ZYDA_6559,"[23199331, 0]"
571G03ZYDA_6560,"[23199421, 0]"
571G03ZYDA_6561,"[23199517, 0]"
571G03ZYDA_6562,"[23199560, 1]"
571G03ZYDA_6563,"[23199568, 0]"
571G03ZYDA_6564,"[23199570, 0]"
571G03ZYDA_6565,"[23199607, 0]"
571G03ZYDA_6566,"[23199650, 1]"
571G03ZYDA_6567,"[23199658, 0]"
571G03ZYDA_6568,"[23199660, 0]"
571G03ZYDA_6569,"[23199697, 0]"
571G03ZYDA_6570,"[23199740, 1]"
571G03ZYDA_6571,"[23199748, 0]"
571G03ZYDA_6572,"[23199750, 0]"
571G03ZYDA_6573,"[23199787, 0]"
571G03ZYDA_6574,"[23199830, 1]"
571G03ZYDA_6575,"[23199838, 0]"
571G03ZYDA_6576,"[23199840, 0]"
571G03ZYDA_6577,"[23199877, 0]"
571G03ZYDA_6578,"[23199920, 1]"
571G03ZYDA_6579,"[23199928, 0]"
571G03ZYDA_6580,"[23199930, 0]"
571G03ZYDA_6581,"[23199967, 0]"
571G03ZYDA_6582,"[23200010, 1]"
571G03ZYDA_6583,"[23200018, 0]"
571G03ZYDA_6584,"[23200020, 0]"
571G03ZYDA_6585,"[23200068, 0]"
571G03ZYDA_6586,"[23200158, 0]"
571G03ZYDA_6587,"[23200248, 0]"
571G03ZYDA_6588,"[23200338, 0]"
571G03ZYDA_6589,"[23200428, 0]"
571G03ZYDA_6590,"[23200533, 0]"
571G03ZYDA_6591,"[23200623, 0]"
571G03ZYDA_6592,"[23200713, 0]"
571G03ZYDA_6593,"[23200803, 0]"
571G03ZYDA_6594,"[23200893, 0]"
571G03ZYDA_6595,"[23200983, 0]"
571G03ZYDA_6596,"[23205098, 0]"
571G03ZYDA_6597,"[23205188, 0]"
571G03ZYDA_6598,"[23205278, 0]"
571G03ZYDA_6599,"[23205368, 0]"
571G03ZYDA_6600,"[23205458, 0]"
571G03ZYDA_6601,"[23207537, 0]"
571G03ZYDA_6602,"[23207627, 0]"
571G03ZYDA_6603,"[23207717, 0]"
571G03ZYDA_6604,"[23207807, 0]"
571G03ZYDA_6605,"[23207897, 0]"
571G03ZYDA_6606,"[23207987, 0]"
571G03ZYDA_6607,"[23251701, 0]"
571G03ZYDA_6608,"[23251791, 0]"
571G03ZYDA_6609,"[23251881, 0]"
571G03ZYDA_6610,"[23251971, 0]"
571G03ZYDA_6611,"[23252061, 0]"
571G03ZYDA_6612,"[23262211, 1]"
571G03ZYDA_6613,"[23262301, 1]"
571G03ZYDA_6614,"[23262391, 1]"
571G03ZYDA_6615,"[23262481, 1]"
571G03ZYDA_6616,"[23262571, 1]"
571G03ZYDA_6617,"[23262662, 0]"
571G03ZYDA_6618,"[23262665, 1]"
571G03ZYDA_6619,"[23262752, 0]"
571G03ZYDA_6620,"[23262755, 1]"
571G03ZYDA_6621,"[23262842, 0]"
571G03ZYDA_6622,"[23262845, 1]"
571G03ZYDA_6623,"[23262932, 0]"
571G03ZYDA_6624,"[23262935, 1]"
571G03ZYDA_6625,"[23263022, 0]"
571G03ZYDA_6626,"[23263025, 1]"
571G03ZYDA_6627,"[23263112, 0]"
571G03ZYDA_6628,"[23263115, 1]"
571G03ZYDA_6629,"[23263231, 0]"
571G03ZYDA_6630,"[23263321, 0]"
571G03ZYDA_6631,"[23263411, 0]"
571G03ZYDA_6632,"[23263501, 0]"
571G03ZYDA_6633,"[23263591, 0]"
571G03ZYDA_6634,"[23263687, 0]"
571G03ZYDA_6635,"[23263730, 1]"
571G03ZYDA_6636,"[23263738, 0]"
571G03ZYDA_6637,"[23263740, 0]"
571G03ZYDA_6638,"[23263777, 0]"
571G03ZYDA_6639,"[23263820, 1]"
571G03ZYDA_6640,"[23263828, 0]"
571G03ZYDA_6641,"[23263830, 0]"
571G03ZYDA_6642,"[23263867, 0]"
571G03ZYDA_6643,"[23263910, 1]"
571G03ZYDA_6644,"[23263918, 0]"
571G03ZYDA_6645,"[23263920, 0]"
571G03ZYDA_6646,"[23263957, 0]"
571G03ZYDA_6647,"[23264000, 1]"
571G03ZYDA_6648,"[23264008, 0]"
571G03ZYDA_6649,"[23264010, 0]"
571G03ZYDA_6650,"[23264047, 0]"
571G03ZYDA_6651,"[23264090, 1]"
571G03ZYDA_6652,"[23264098, 0]"
571G03ZYDA_6653,"[23264100, 0]"
571G03ZYDA_6654,"[23264137, 0]"
571G03ZYDA_6655,"[23264180, 1]"
571G03ZYDA_6656,"[23264188, 0]"
571G03ZYDA_6657,"[23264190, 0]"
571G03ZYDA_6658,"[23264238, 0]"
571G03ZYDA_6659,"[23264328, 0]"
571G03ZYDA_6660,"[23264418, 0]"
571G03ZYDA_6661,"[23264508, 0]"
571G03ZYDA_6662,"[23264598, 0]"
571G03ZYDA_6663,"[23264703, 0]"
571G03ZYDA_6664,"[23264793, 0]"
571G03ZYDA_6665,"[23264883, 0]"
571G03ZYDA_6666,"[23264973, 0]"
571G03ZYDA_6667,"[23265063, 0]"
571G03ZYDA_6668,"[23265153, 0]"
571G03ZYDA_6669,"[23269268, 0]"
571G03ZYDA_6670,"[23269358, 0]"
571G03ZYDA_6671,"[23269448, 0]"
571G03ZYDA_6672,"[23269538, 0]"
571G03ZYDA_6673,"[23269628, 0]"
571G03ZYDA_6674,"[23271707, 0]"
571G03ZYDA_6675,"[23271797, 0]"
571G03ZYDA_6676,"[23271887, 0]"
571G03ZYDA_6677,"[23271977, 0]"
571G03ZYDA_6678,"[23272067, 0]"
571G03ZYDA_6679,"[23272157, 0]"
571G03ZYDA_6680,"[23324913, 0]"
571G03ZYDA_6681,"[23325003, 0]"
571G03ZYDA_6682,"[23325093, 0]"
571G03ZYDA_6683,"[23325183, 0]"
571G03ZYDA_6684,"[23325273, 0]"
571G03ZYDA_6685,"[23327380, 0]"
571G03ZYDA_6686,"[23327405, 3]"
571G03ZYDA_6687,"[23327412, 0]"
571G03ZYDA_6688,"[23327470, 0]"
571G03ZYDA_6689,"[23327495, 3]"
571G03ZYDA_6690,"[23327502, 0]"
571G03ZYDA_6691,"[23327560, 0]"
571G03ZYDA_6692,"[23327585, 3]"
571G03ZYDA_6693,"[23327592, 0]"
571G03ZYDA_6694,"[23327650, 0]"
571G03ZYDA_6695,"[23327675, 3]"
571G03ZYDA_6696,"[23327682, 0]"
571G03ZYDA_6697,"[23327740, 0]"
571G03ZYDA_6698,"[23327765, 3]"
571G03ZYDA_6699,"[23327772, 0]"
571G03ZYDA_6700,"[23332908, 0]"
571G03ZYDA_6701,"[23332998, 0]"
571G03ZYDA_6702,"[23333088, 0]"
571G03ZYDA_6703,"[23333178, 0]"
571G03ZYDA_6704,"[23333268, 0]"
571G03ZYDA_6705,"[23333358, 0]"
571G03ZYDA_6706,"[23389083, 0]"
571G03ZYDA_6707,"[23389173, 0]"
571G03ZYDA_6708,"[23389263, 0]"
571G03ZYDA_6709,"[23389353, 0]"
571G03ZYDA_6710,"[23389443, 0]"
571G03ZYDA_6711,"[23391550, 0]"
571G03ZYDA_6712,"[23391575, 3]"
571G03ZYDA_6713,"[23391582, 0]"
571G03ZYDA_6714,"[23391640, 0]"
571G03ZYDA_6715,"[23391665, 3]"
571G03ZYDA_6716,"[23391672, 0]"
571G03ZYDA_6717,"[23391730, 0]"
571G03ZYDA_6718,"[23391755, 3]"
571G03ZYDA_6719,"[23391762, 0]"
571G03ZYDA_6720,"[23391820, 0]"
571G03ZYDA_6721,"[23391845, 3]"
571G03ZYDA_6722,"[23391852, 0]"
571G03ZYDA_6723,"[23391910, 0]"
571G03ZYDA_6724,"[23391935, 3]"
571G03ZYDA_6725,"[23391942, 0]"
571G03ZYDA_6726,"[23397078, 0]"
571G03ZYDA_6727,"[23397168, 0]"
571G03ZYDA_6728,"[23397258, 0]"
571G03ZYDA_6729,"[23397348, 0]"
571G03ZYDA_6730,"[23397438, 0]"
571G03ZYDA_6731,"[23397528, 0]"
571G03ZYDA_6732,"[23453253, 0]"
571G03ZYDA_6733,"[23453343, 0]"
571G03ZYDA_6734,"[23453433, 0]"
571G03ZYDA_6735,"[23453523, 0]"
571G03ZYDA_6736,"[23453613, 0]"
571G03ZYDA_6737,"[23455720, 0]"
571G03ZYDA_6738,"[23455745, 3]"
571G03ZYDA_6739,"[23455752, 0]"
571G03ZYDA_6740,"[23455810, 0]"
571G03ZYDA_6741,"[23455835, 3]"
571G03ZYDA_6742,"[23455842, 0]"
571G03ZYDA_6743,"[23455900, 0]"
571G03ZYDA_6744,"[23455925, 3]"
571G03ZYDA_6745,"[23455932, 0]"
571G03ZYDA_6746,"[23455990, 0]"
571G03ZYDA_6747,"[23456015, 3]"
571G03ZYDA_6748,"[23456022, 0]"
571G03ZYDA_6749,"[23456080, 0]"
571G03ZYDA_6750,"[23456105, 3]"
571G03ZYDA_6751,"[23456112, 0]"
571G03ZYDA_6752,"[23461248, 0]"
571G03ZYDA_6753,"[23461338, 0]"
571G03ZYDA_6754,"[23461428, 0]"
571G03ZYDA_6755,"[23461518, 0]"
571G03ZYDA_6756,"[23461608, 0]"
571G03ZYDA_6757,"[23461698, 0]"
571G03ZYDA_6758,"[23517423, 0]"
571G03ZYDA_6759,"[23517513, 0]"
571G03ZYDA_6760,"[23517603, 0]"
571G03ZYDA_6761,"[23517693, 0]"
571G03ZYDA_6762,"[23517783, 0]"
571G03ZYDA_6763,"[23519890, 0]"
571G03ZYDA_6764,"[23519915, 3]"
571G03ZYDA_6765,"[23519922, 0]"
571G03ZYDA_6766,"[23519980, 0]"
571G03ZYDA_6767,"[23520005, 3]"
571G03ZYDA_6768,"[23520012, 0]"
571G03ZYDA_6769,"[23520070, 0]"
571G03ZYDA_6770,"[23520095, 3]"
571G03ZYDA_6771,"[23520102, 0]"
